ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
628,0.0,0.0,0.0,0.0,6.0,301.5,0.0,0.111111111,0.0,0.0,Feb,2.0,4.0,9.0,3.0,Returning_Visitor,False
629,4.0,63.0,0.0,0.0,10.0,565.5,0.0,0.015384615,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
630,3.0,26.0,0.0,0.0,85.0,768.5,0.0,0.005813953,0.0,0.0,May,2.0,5.0,4.0,4.0,Returning_Visitor,False
631,3.0,44.75,0.0,0.0,7.0,102.0,0.066666667,0.074074074,0.0,0.4,May,3.0,2.0,2.0,13.0,Returning_Visitor,False
632,0.0,0.0,1.0,110.0,20.0,402.3333333,0.028571429,0.052154195,0.0,0.6,May,2.0,2.0,3.0,13.0,Returning_Visitor,False
633,4.0,103.0,0.0,0.0,32.0,1092.183333,0.0,0.00625,0.0,0.0,Jul,2.0,2.0,6.0,1.0,Returning_Visitor,False
634,1.0,21.2,0.0,0.0,21.0,836.1,0.0,0.004545455,0.0,0.0,Oct,2.0,4.0,9.0,4.0,New_Visitor,False
635,,,,,,,,,,,,,,,,,
636,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.2,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
637,5.0,77.0,0.0,0.0,94.0,3210.848218,0.00212766,0.020921986,0.0,0.0,Oct,2.0,2.0,3.0,2.0,Returning_Visitor,True
638,3.0,1528.25,2.0,91.0,60.0,1548.08631,0.006349206,0.025925926,22.92341151,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,True
639,6.0,243.75,0.0,0.0,8.0,171.25,0.038888889,0.067222222,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,False
640,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,1.0,1.0,Returning_Visitor,False
641,0.0,0.0,0.0,0.0,7.0,906.0,0.0,0.016666667,14.98333333,0.4,May,4.0,1.0,2.0,2.0,New_Visitor,False
642,6.0,86.58333333,2.0,160.0,41.0,1119.854167,0.004545455,0.012045455,27.03986205,0.0,Nov,2.0,2.0,9.0,8.0,New_Visitor,True
643,4.0,75.5,0.0,0.0,10.0,158.9733333,0.023076923,0.038461538,20.65287956,0.0,Oct,1.0,1.0,3.0,2.0,Returning_Visitor,True
644,2.0,38.0,0.0,0.0,3.0,33.33333333,0.0,0.030555556,0.0,0.0,Nov,2.0,2.0,8.0,10.0,Returning_Visitor,False
645,2.0,98.0,0.0,0.0,20.0,401.5,0.0,0.003333333,0.0,0.0,May,2.0,5.0,1.0,2.0,Returning_Visitor,True
646,0.0,0.0,0.0,0.0,15.0,296.0,0.0,0.04,0.0,0.0,Mar,2.0,5.0,2.0,3.0,Returning_Visitor,False
647,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,7.0,4.0,Returning_Visitor,False
648,8.0,276.8666667,0.0,0.0,19.0,548.8831169,0.0,0.007674572,5.744057971,0.0,May,3.0,2.0,1.0,2.0,Returning_Visitor,True
649,1.0,178.0,0.0,0.0,3.0,110.0,0.0,0.016666667,0.0,0.2,May,3.0,2.0,3.0,4.0,Returning_Visitor,False
650,6.0,102.5,1.0,10.0,23.0,237.25,0.0,0.005185185,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
651,2.0,73.75,0.0,0.0,20.0,546.669697,0.0,0.004393939,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,False
652,0.0,0.0,0.0,0.0,5.0,75.6,0.0,0.0,0.0,0.0,Oct,1.0,1.0,3.0,4.0,Returning_Visitor,True
653,4.0,91.0,1.0,188.0,160.0,2418.52904,0.004878049,0.017369338,0.58275,0.0,May,2.0,6.0,1.0,6.0,Returning_Visitor,False
654,0.0,0.0,0.0,0.0,9.0,159.0,0.0,0.022222222,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,True
655,0.0,0.0,0.0,0.0,10.0,408.0,0.0,0.022222222,88.78460596,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
656,3.0,115.0,0.0,0.0,6.0,132.75,0.0,0.022222222,0.0,0.0,Dec,1.0,1.0,7.0,2.0,New_Visitor,True
657,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,May,3.0,2.0,3.0,2.0,Returning_Visitor,False
658,0.0,0.0,0.0,0.0,28.0,623.9666667,0.023214286,0.036309524,0.0,0.6,May,3.0,2.0,1.0,6.0,Returning_Visitor,False
659,0.0,0.0,0.0,0.0,4.0,93.5,0.0,0.05,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,True
660,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,False
661,1.0,7.0,4.0,103.75,99.0,3517.039683,0.007189542,0.020421866,0.0,0.0,Nov,2.0,2.0,1.0,8.0,Returning_Visitor,False
662,0.0,0.0,0.0,0.0,15.0,263.25,0.013333333,0.04,0.0,0.0,Nov,1.0,1.0,3.0,10.0,Returning_Visitor,True
663,2.0,67.5,0.0,0.0,65.0,1828.733333,0.002985075,0.018017058,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
664,0.0,0.0,0.0,0.0,17.0,182.0,0.0,0.0375,0.0,0.0,May,2.0,4.0,4.0,3.0,Returning_Visitor,False
665,1.0,98.0,0.0,0.0,39.0,2555.994444,0.005263158,0.005668016,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
666,0.0,0.0,0.0,0.0,29.0,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3.0,2.0,1.0,13.0,Returning_Visitor,False
667,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,True
668,5.0,178.92,1.0,6.0,33.0,1017.576667,0.013157895,0.011842105,0.0,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,False
669,0.0,0.0,0.0,0.0,45.0,1387.267857,0.036507937,0.059221273,0.0,0.0,Jul,3.0,2.0,9.0,13.0,Returning_Visitor,False
670,5.0,72.425,2.0,72.0,33.0,1143.657143,0.0,0.015888889,4.230212245,0.0,May,2.0,2.0,2.0,1.0,Returning_Visitor,True
671,4.0,74.0,2.0,629.0,149.0,5042.458059,0.003870968,0.007285123,18.36804916,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
672,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
673,0.0,0.0,0.0,0.0,47.0,1580.833333,0.0,0.004255319,3.663617021,0.8,May,2.0,5.0,3.0,2.0,Returning_Visitor,False
674,1.0,120.5,0.0,0.0,75.0,1677.805952,0.006578947,0.023128655,0.0,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
675,0.0,0.0,0.0,0.0,8.0,481.1666667,0.0,0.025,0.0,0.0,Mar,2.0,2.0,7.0,7.0,Returning_Visitor,False
676,1.0,15.2,0.0,0.0,11.0,201.6333333,0.005555556,0.05,31.49043616,0.0,June,2.0,2.0,5.0,2.0,Returning_Visitor,False
677,0.0,0.0,0.0,0.0,3.0,137.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,False
678,6.0,47.3,0.0,0.0,14.0,858.2,0.0,0.010526316,0.0,0.0,Oct,4.0,1.0,3.0,5.0,New_Visitor,False
679,0.0,0.0,0.0,0.0,2.0,48.4,0.0,0.0,34.03997536,0.0,Sep,2.0,2.0,4.0,1.0,Returning_Visitor,False
680,0.0,0.0,6.0,129.125,47.0,1117.642857,0.00754717,0.019339623,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,False
681,5.0,79.7,0.0,0.0,27.0,1051.55,0.00862069,0.016896552,9.128607511,0.0,Oct,2.0,5.0,1.0,13.0,Returning_Visitor,False
682,0.0,0.0,1.0,8.0,21.0,936.6428571,0.004545455,0.008987603,0.0,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,True
683,0.0,0.0,0.0,0.0,3.0,74.6,0.0,0.066666667,0.0,0.0,Jul,3.0,2.0,3.0,4.0,Returning_Visitor,True
684,0.0,0.0,1.0,29.5,7.0,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3.0,2.0,8.0,1.0,Returning_Visitor,True
685,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,5.0,1.0,1.0,Returning_Visitor,False
686,0.0,0.0,0.0,0.0,4.0,247.0,0.0,0.05,0.0,0.2,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
687,0.0,0.0,0.0,0.0,20.0,196.8333333,0.04,0.063333333,0.0,0.6,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
688,4.0,143.0666667,1.0,6.5,74.0,1294.405,0.002666667,0.010666667,0.0,0.0,Aug,2.0,2.0,3.0,1.0,Returning_Visitor,True
689,7.0,200.5,0.0,0.0,66.0,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
690,2.0,23.0,0.0,0.0,22.0,335.6666667,0.0,0.011904762,0.0,0.0,May,2.0,2.0,1.0,2.0,New_Visitor,True
691,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,4.0,1.0,New_Visitor,False
692,0.0,0.0,0.0,0.0,27.0,321.6666667,0.051190476,0.07224026,0.0,0.8,May,3.0,2.0,1.0,1.0,Returning_Visitor,False
693,1.0,2.0,0.0,0.0,27.0,463.8333333,0.040740741,0.067530864,0.0,0.0,May,3.0,2.0,2.0,4.0,Returning_Visitor,False
694,1.0,0.0,1.0,80.16666667,29.0,759.75,0.0,0.019354839,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,True
695,4.0,61.25,0.0,0.0,21.0,595.75,0.038095238,0.076190476,0.0,0.0,Dec,2.0,2.0,4.0,1.0,Returning_Visitor,False
696,0.0,0.0,0.0,0.0,7.0,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2.0,2.0,1.0,2.0,Returning_Visitor,False
697,0.0,0.0,0.0,0.0,37.0,356.1666667,0.002702703,0.012162162,0.0,0.4,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
698,0.0,0.0,0.0,0.0,57.0,1384.5,0.010344828,0.034482759,0.0,0.0,May,2.0,2.0,3.0,13.0,Returning_Visitor,False
699,0.0,0.0,0.0,0.0,15.0,618.25,0.0,0.026666667,0.0,0.0,Dec,2.0,2.0,7.0,8.0,New_Visitor,True
700,0.0,0.0,1.0,0.0,37.0,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,2.0,5.0,3.0,1.0,Returning_Visitor,False
701,0.0,0.0,0.0,0.0,59.0,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1.0,2.0,3.0,2.0,Returning_Visitor,False
702,1.0,0.0,0.0,0.0,21.0,405.7095238,0.010743802,0.047002635,0.0,0.0,Feb,1.0,1.0,1.0,4.0,Returning_Visitor,False
703,4.0,71.7,0.0,0.0,8.0,74.6,0.109090909,0.127272727,0.0,0.0,Jul,3.0,2.0,6.0,13.0,Returning_Visitor,False
704,7.0,113.75,1.0,28.5,15.0,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1.0,1.0,3.0,2.0,New_Visitor,False
705,0.0,0.0,0.0,0.0,4.0,57.66666667,0.0,0.025,0.0,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,False
706,7.0,44.16666667,0.0,0.0,108.0,2973.125,0.005309735,0.020993117,0.201663717,1.0,May,2.0,2.0,3.0,4.0,Returning_Visitor,True
707,2.0,20.2,0.0,0.0,45.0,580.9357143,0.004444444,0.005,0.0,0.0,Aug,2.0,2.0,1.0,2.0,New_Visitor,False
708,11.0,167.4061355,0.0,0.0,49.0,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1.0,1.0,3.0,2.0,New_Visitor,False
709,4.0,30.75,0.0,0.0,47.0,1477.394841,0.004166667,0.021527778,0.0,0.0,Nov,1.0,5.0,1.0,2.0,Returning_Visitor,False
710,0.0,0.0,0.0,0.0,72.0,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
711,1.0,73.0,0.0,0.0,12.0,2156.5,0.018181818,0.027272727,68.88769355,0.0,Nov,3.0,2.0,1.0,2.0,New_Visitor,False
712,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,9.0,3.0,Returning_Visitor,False
713,0.0,0.0,0.0,0.0,31.0,688.1666667,0.0,0.019354839,0.0,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,False
714,2.0,107.4,2.0,96.7,32.0,833.325,0.024509804,0.035882353,0.0,0.0,Jul,3.0,2.0,4.0,1.0,Returning_Visitor,False
715,0.0,0.0,0.0,0.0,17.0,465.6666667,0.0,0.005098039,0.0,0.0,May,3.0,2.0,1.0,2.0,Returning_Visitor,False
716,0.0,0.0,0.0,0.0,69.0,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2.0,4.0,7.0,4.0,Returning_Visitor,False
717,0.0,0.0,0.0,0.0,7.0,55.0,0.057142857,0.114285714,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
718,2.0,29.0,0.0,0.0,2.0,15.0,0.0,0.066666667,0.0,0.0,May,2.0,2.0,3.0,6.0,Returning_Visitor,True
719,5.0,46.0,1.0,0.0,61.0,867.4642857,0.000585938,0.028052083,0.0,0.8,May,2.0,2.0,1.0,3.0,Returning_Visitor,False
720,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,3.0,3.0,3.0,Returning_Visitor,False
721,0.0,0.0,0.0,0.0,7.0,121.0,0.028571429,0.057142857,0.0,0.0,Dec,2.0,2.0,7.0,3.0,Returning_Visitor,True
722,0.0,0.0,0.0,0.0,5.0,143.0,0.0,0.04,0.0,0.0,Mar,2.0,4.0,1.0,1.0,Returning_Visitor,False
723,6.0,53.0,0.0,0.0,40.0,778.8333333,0.0,0.009469697,8.480846261,0.0,Aug,1.0,1.0,1.0,4.0,New_Visitor,True
724,0.0,0.0,0.0,0.0,19.0,491.6666667,0.011111111,0.012222222,0.0,0.0,Mar,1.0,1.0,1.0,6.0,Returning_Visitor,True
725,0.0,0.0,0.0,0.0,3.0,57.0,0.0,0.066666667,0.0,0.2,May,2.0,5.0,1.0,2.0,Returning_Visitor,False
726,0.0,0.0,0.0,0.0,15.0,183.8333333,0.066666667,0.073333333,0.0,0.8,May,3.0,2.0,1.0,3.0,Returning_Visitor,False
727,7.0,312.8,1.0,4.0,155.0,2374.966713,0.025906525,0.039077841,0.0,0.0,Jul,3.0,2.0,4.0,13.0,Returning_Visitor,False
728,0.0,0.0,0.0,0.0,39.0,706.2,0.074774775,0.09009009,0.0,0.0,Sep,3.0,2.0,1.0,13.0,Returning_Visitor,False
729,0.0,0.0,0.0,0.0,10.0,294.75,0.0,0.03,0.0,0.0,Dec,1.0,1.0,3.0,8.0,New_Visitor,False
730,1.0,5.0,0.0,0.0,44.0,630.3166667,0.025,0.044223485,0.0,0.0,May,2.0,2.0,6.0,3.0,Returning_Visitor,False
731,0.0,0.0,0.0,0.0,41.0,647.8166667,0.0125,0.026666667,0.0,0.4,May,2.0,2.0,6.0,1.0,Returning_Visitor,False
732,4.0,91.0,0.0,0.0,4.0,61.0,0.0,0.033333333,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
733,11.0,281.3333333,0.0,0.0,41.0,1167.95,0.0,0.011347518,7.907379545,0.0,Nov,1.0,1.0,3.0,2.0,New_Visitor,True
734,3.0,170.0,0.0,0.0,30.0,619.5208333,0.0,0.00625,0.0,0.0,Dec,3.0,2.0,4.0,1.0,Returning_Visitor,True
735,0.0,0.0,0.0,0.0,15.0,638.6428571,0.003571429,0.053571429,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,False
736,12.0,397.7166667,3.0,431.3333333,336.0,12595.62776,0.002376812,0.01331553,1.178989949,0.0,Nov,2.0,2.0,1.0,11.0,Returning_Visitor,False
737,4.0,74.33333333,3.0,10.0,2.0,73.0,0.0,0.044444444,0.0,0.0,May,3.0,2.0,1.0,6.0,New_Visitor,False
738,4.0,43.225,0.0,0.0,13.0,293.725,0.022222222,0.064259259,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,False
739,0.0,0.0,0.0,0.0,22.0,231.5,0.036363636,0.072727273,0.0,0.6,May,2.0,2.0,4.0,3.0,Returning_Visitor,False
740,1.0,4.0,0.0,0.0,8.0,244.0,0.02,0.04,15.45198077,0.0,Sep,2.0,4.0,1.0,1.0,Returning_Visitor,False
741,,,,,,,,,,,,,,,,,
742,0.0,0.0,0.0,0.0,7.0,245.4,0.025,0.08125,3.27121463,0.0,Sep,3.0,7.0,3.0,4.0,Returning_Visitor,False
743,4.0,64.25,1.0,282.0,18.0,720.75,0.0,0.003508772,0.0,0.0,May,2.0,2.0,1.0,2.0,New_Visitor,False
744,0.0,0.0,0.0,0.0,2.0,68.0,0.0,0.1,0.0,0.0,Feb,3.0,2.0,3.0,3.0,Returning_Visitor,False
745,9.0,81.0,0.0,0.0,34.0,1219.113725,0.007017544,0.022556391,9.517421053,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
746,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
747,5.0,49.2,4.0,379.0,5.0,74.6,0.0,0.018181818,8.326728149,0.0,Sep,2.0,2.0,8.0,2.0,New_Visitor,False
748,0.0,0.0,0.0,0.0,14.0,148.0,0.064285714,0.1,0.0,0.6,May,4.0,1.0,4.0,1.0,Returning_Visitor,False
749,5.0,238.375,0.0,0.0,24.0,2174.375,0.008928571,0.017460317,27.07791667,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
750,0.0,0.0,1.0,44.0,14.0,549.5,0.0,0.013333333,43.252,0.2,May,2.0,4.0,1.0,2.0,New_Visitor,False
751,3.0,13.0,0.0,0.0,28.0,324.7692308,0.0,0.001724138,0.0,0.0,Mar,2.0,2.0,1.0,6.0,Returning_Visitor,False
752,4.0,68.5,2.0,845.0,82.0,2448.784448,0.000374532,0.008907697,6.506831398,0.0,Mar,1.0,1.0,2.0,2.0,Returning_Visitor,False
753,2.0,21.75,0.0,0.0,6.0,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3.0,2.0,4.0,20.0,Returning_Visitor,False
754,3.0,143.0,2.0,29.0,3.0,380.0,0.0,0.042857143,0.0,0.4,May,2.0,2.0,4.0,3.0,New_Visitor,False
755,0.0,0.0,0.0,0.0,21.0,706.7,0.052380952,0.074716553,0.0,0.0,Nov,3.0,2.0,3.0,2.0,Returning_Visitor,False
756,1.0,25.75,3.0,189.5,22.0,2297.801282,0.01474359,0.017435897,18.99561538,0.4,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
757,1.0,73.75,0.0,0.0,45.0,2674.339216,0.000869565,0.020139353,0.0,0.0,Nov,1.0,1.0,8.0,1.0,Returning_Visitor,False
758,0.0,0.0,0.0,0.0,20.0,950.3285714,0.072108844,0.086507937,0.0,1.0,May,2.0,2.0,4.0,1.0,Returning_Visitor,True
759,10.0,237.8333333,2.0,23.0,82.0,1814.564286,0.002325581,0.010385835,8.495651163,0.0,May,3.0,2.0,3.0,2.0,Returning_Visitor,False
760,0.0,0.0,0.0,0.0,27.0,701.9,0.007407407,0.028395062,0.0,0.0,Aug,3.0,2.0,7.0,6.0,Returning_Visitor,False
761,2.0,178.0,0.0,0.0,36.0,943.6190476,0.031944444,0.048194444,0.0,0.2,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
762,5.0,55.5,2.0,132.5,61.0,2190.429367,0.013846154,0.038778999,0.0,0.0,Nov,3.0,2.0,3.0,13.0,Returning_Visitor,False
763,0.0,0.0,0.0,0.0,4.0,67.0,0.0,0.05,0.0,0.6,May,2.0,4.0,1.0,3.0,Returning_Visitor,False
764,11.0,604.73,0.0,0.0,63.0,1276.843158,0.0,0.006712329,0.0,0.0,Jul,2.0,2.0,8.0,6.0,New_Visitor,False
765,0.0,0.0,0.0,0.0,4.0,66.5,0.0,0.025,0.0,0.0,Dec,2.0,2.0,1.0,10.0,Returning_Visitor,False
766,0.0,0.0,0.0,0.0,6.0,30.0,0.183333333,0.188888889,0.0,0.8,May,3.0,2.0,6.0,1.0,Returning_Visitor,False
767,2.0,122.0,0.0,0.0,8.0,177.25,0.0,0.025,0.0,0.0,Dec,2.0,2.0,1.0,3.0,New_Visitor,False
768,1.0,30.0,1.0,0.0,38.0,821.1666667,0.021052632,0.049475963,0.0,0.8,May,3.0,2.0,3.0,4.0,Returning_Visitor,False
769,10.0,262.0,0.0,0.0,22.0,623.4166667,0.018518519,0.04526749,0.0,0.2,May,3.0,2.0,1.0,2.0,Returning_Visitor,False
770,2.0,74.4,0.0,0.0,42.0,1481.866667,0.004761905,0.004761905,44.73610411,0.0,Oct,2.0,2.0,7.0,2.0,New_Visitor,True
771,0.0,0.0,0.0,0.0,5.0,156.5,0.0,0.013333333,0.0,0.0,Nov,2.0,4.0,7.0,1.0,Returning_Visitor,False
772,0.0,0.0,1.0,0.0,48.0,783.6944444,0.012244898,0.01877551,0.0,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
773,0.0,0.0,0.0,0.0,12.0,1287.0,0.0,0.016666667,0.0,0.4,May,4.0,2.0,2.0,13.0,Returning_Visitor,False
774,0.0,0.0,0.0,0.0,91.0,2058.534091,0.021348315,0.038816034,0.0,1.0,May,2.0,2.0,3.0,13.0,Returning_Visitor,True
775,2.0,37.0,0.0,0.0,46.0,3043.916667,0.030434783,0.05,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,False
776,0.0,0.0,0.0,0.0,5.0,72.75,0.0,0.04,0.0,0.0,Dec,3.0,2.0,1.0,2.0,New_Visitor,True
777,11.0,392.5,0.0,0.0,206.0,8437.099188,0.0,0.006257147,0.0,0.0,Nov,2.0,4.0,1.0,2.0,Returning_Visitor,False
778,2.0,2.0,3.0,261.0,10.0,281.0,0.0,0.042857143,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
779,3.0,156.8,4.0,262.75,12.0,350.4253968,0.002614379,0.041356389,0.0,0.4,May,3.0,2.0,1.0,4.0,Returning_Visitor,False
780,1.0,0.0,1.0,313.0,6.0,135.5,0.028571429,0.085714286,0.0,1.0,May,2.0,2.0,7.0,2.0,Returning_Visitor,True
781,16.0,770.6,0.0,0.0,52.0,3593.12932,0.007795699,0.018264209,0.0,0.0,May,1.0,2.0,1.0,2.0,Returning_Visitor,False
782,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4.0,1.0,1.0,3.0,New_Visitor,False
783,5.0,43.5,0.0,0.0,6.0,110.3333333,0.0,0.02,0.0,0.0,Dec,2.0,2.0,8.0,8.0,New_Visitor,True
784,0.0,0.0,0.0,0.0,3.0,31.0,0.066666667,0.133333333,0.0,0.0,May,2.0,2.0,4.0,3.0,Returning_Visitor,False
785,8.0,381.45,2.0,64.5,31.0,1363.7,0.011111111,0.027830688,13.89178731,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
786,0.0,0.0,0.0,0.0,12.0,99.0,0.176923077,0.192307692,0.0,0.8,May,3.0,2.0,1.0,13.0,Returning_Visitor,False
787,1.0,41.5,0.0,0.0,12.0,237.5,0.015384615,0.046153846,0.0,0.0,Dec,1.0,8.0,2.0,1.0,Returning_Visitor,False
788,0.0,0.0,0.0,0.0,19.0,5538.916667,0.024,0.055119048,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,True
789,0.0,0.0,0.0,0.0,100.0,2852.013141,0.000444444,0.024301656,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
790,0.0,0.0,0.0,0.0,6.0,65.66666667,0.066666667,0.1,0.0,0.0,May,2.0,2.0,2.0,3.0,Returning_Visitor,False
791,4.0,132.0,0.0,0.0,85.0,2299.391667,0.003065134,0.013546798,0.0,0.0,May,2.0,2.0,2.0,3.0,Returning_Visitor,False
792,0.0,0.0,0.0,0.0,2.0,65.4,0.0,0.1,0.0,0.0,Jul,2.0,2.0,9.0,13.0,Returning_Visitor,True
793,0.0,0.0,0.0,0.0,60.0,1063.666667,0.014166667,0.049722222,0.0,0.0,Aug,2.0,2.0,2.0,1.0,Returning_Visitor,False
794,5.0,107.0,0.0,0.0,34.0,777.2125,0.0,0.013513514,0.0,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,True
795,0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028571429,9.0847678,0.0,Nov,1.0,8.0,4.0,11.0,Returning_Visitor,True
796,3.0,118.0,0.0,0.0,2.0,96.25,0.0,0.025,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
797,5.0,136.0,1.0,13.0,85.0,2155.653752,0.005998168,0.019225201,3.920321611,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,True
798,0.0,0.0,0.0,0.0,7.0,48.0,0.114285714,0.157142857,0.0,0.4,May,1.0,1.0,6.0,3.0,Returning_Visitor,False
799,4.0,153.75,0.0,0.0,17.0,670.0,0.0,0.010526316,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
800,0.0,0.0,0.0,0.0,116.0,5389.883333,0.009565217,0.020786749,0.0,0.0,Nov,3.0,2.0,1.0,1.0,Returning_Visitor,False
801,0.0,0.0,0.0,0.0,10.0,270.0,0.0,0.004,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
802,0.0,0.0,0.0,0.0,45.0,1594.283333,0.0,0.015227273,45.4316713,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,True
803,0.0,0.0,0.0,0.0,143.0,4977.850893,0.008732394,0.038977353,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,False
804,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.066666667,0.0,0.0,Mar,4.0,1.0,3.0,3.0,Returning_Visitor,False
805,4.0,37.5,2.0,82.0,4.0,96.625,0.0,0.0175,0.0,0.0,Nov,2.0,2.0,9.0,2.0,New_Visitor,False
806,,,,,,,,,,,,,,,,,
807,1.0,44.5,0.0,0.0,18.0,519.5,0.0,0.035,20.394,0.0,May,2.0,2.0,7.0,13.0,Returning_Visitor,False
808,1.0,40.0,5.0,279.5,62.0,1088.830952,0.000980392,0.007230392,11.48461765,0.0,Mar,3.0,2.0,1.0,9.0,Returning_Visitor,True
809,0.0,0.0,0.0,0.0,15.0,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2.0,2.0,3.0,1.0,Returning_Visitor,False
810,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
811,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.1,0.0,0.8,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
812,3.0,453.0,3.0,493.5,36.0,1199.522619,0.004761905,0.011534392,9.323531746,0.0,May,6.0,2.0,2.0,4.0,Returning_Visitor,False
